headline,firstPublicationDate,byline,shortUrl
The Masters 2022: Tiger Woods in action during first round – live!,2022-04-07T13:00:04Z,Scott Murray,https://www.theguardian.com/p/y7m65
"Braga v Rangers: Europa League quarter-final, first leg – live!",2022-04-07T18:00:09Z,John Brewin,https://www.theguardian.com/p/y7z95
Video appears to show Ukrainian soldiers shooting Russian prisoners of war,2022-04-07T18:12:43Z,Jenn Selby,https://www.theguardian.com/p/y7pnp
Ketanji Brown Jackson confirmed as first Black woman on US supreme court – live,2022-04-07T13:20:24Z,Richard Luscombe,https://www.theguardian.com/p/y7zny
"West Ham v Lyon: Europa League quarter-final, first leg – live!",2022-04-07T18:00:09Z,Tim de Lisle,https://www.theguardian.com/p/y7zac
Johnson’s political cowardice applies the brake to cheap energy as he bets nuclear,2022-04-07T18:08:10Z,Nils Pratley,https://www.theguardian.com/p/y7zm5
‘All too familiar perseverance’: women of color on Ketanji Brown Jackson,2022-04-07T18:06:40Z,Maya Yang,https://www.theguardian.com/p/y7jng
Republicans’ ugly attacks on Ketanji Brown Jackson show lurch to far right,2022-04-07T18:05:20Z,Joan E Greve in Washington,https://www.theguardian.com/p/y7yhp
Ketanji Brown Jackson’s blazing trail to become the first Black female justice,2022-04-07T18:04:09Z,Ed Pilkington,https://www.theguardian.com/p/y7gj5
County Championship opening day: Warwickshire v Surrey and more – live!,2022-04-07T08:58:57Z,Tanya Aldred at Edgbaston,https://www.theguardian.com/p/y7m7h
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,2022-04-07T04:28:26Z,"Joanna Walters (now);  Léonie Chao-Fong, Martin Belam and Samantha Lock (earlier)",https://www.theguardian.com/p/y7mt3
Ketanji Brown Jackson secures votes to win US supreme court confirmation,2022-04-07T18:01:26Z,Lauren Gambino and Joan E Greve Washington,https://www.theguardian.com/p/y7knj
Russia suspended from human rights council after UN general assembly vote,2022-04-07T16:17:32Z,David Smith in Washington,https://www.theguardian.com/p/y7pf3
The Guardian view on non-dom tax status: them not us,2022-04-07T17:48:03Z,Editorial,https://www.theguardian.com/p/y7p8c
The Guardian view on Boris Johnson’s energy strategy: missed opportunities,2022-04-07T17:47:18Z,Editorial,https://www.theguardian.com/p/y7zat
Spain reverses plan to open borders to Britons without Covid vaccine ,2022-04-07T17:40:44Z,Geneva Abdul,https://www.theguardian.com/p/y7pcn
Sir Alex Ferguson’s Clan Des Obeaux wins Betway Bowl at Aintree,2022-04-07T17:31:32Z,Greg Wood at Aintree,https://www.theguardian.com/p/y7pk2
British man and son missing after dive off coast of Malaysia,2022-04-07T17:30:35Z,Geneva Abdul,https://www.theguardian.com/p/y7pj7
Trial of Greek pilot accused of murdering British wife Caroline Crouch to begin,2022-04-07T17:30:34Z,Helena Smith in Athens,https://www.theguardian.com/p/y7p9f
"Anna Karenina review – this striking, steamy, seductive ballet is a masterpiece",2022-04-07T17:30:10Z,Elissa Blake,https://www.theguardian.com/p/y7t7a
Australia relaxes summer ban on live sheep exports to Middle East ,2022-04-07T17:30:09Z,Calla Wahlquist,https://www.theguardian.com/p/y7mtb
"‘Old-school, 1950s grandma food’: Australian chefs on reviving retro recipes",2022-04-07T17:30:09Z,Max Brearley,https://www.theguardian.com/p/y7n83
