Title,Line number,Line
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,0,Canada has earmarked an additional 1b Canadian dollars in loans and 500m in military aid to Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,1,"Finance Minister Chrystia Freeland said that “Putin’s assault has been so vicious that we all now understand that the world’s democracies - including our own - can be safe only if the Russian tyrant and his criminal armies are entirely vanquished,” in a speech to parliament."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,2,"“It is in our urgent national interest to ensure they have the missiles and the money they need to win,” she said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,3,"So far, Canada has offered $90m in military aid $180 million in humanitarian assistance to Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,4,Britain is preparing to announce a fresh package of military aid for Ukraine and has demonstrated new missile systems and armoured vehicles that it believes can help Kyiv in the next phases of fighting.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,5,"Junior defence ministers Jeremy Quin and James Heappey invited Ukraine’s deputy defence minister Volodymyr Havrylov to Salisbury Plain on Wednesday, where they discussed what extra weapons the UK could supply."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,6,"“It was an honour to show Minister Havrylov and his generals the kit the UK hopes to provide next and to discuss some new weapons that have been trialled recently with UK forces,” Heappey said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,7,"The army and Royal Marines demonstrated a range of equipment and “options for further military support”, which, the Ministry of Defence said, included “defensive missile systems and protected mobility vehicles”."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,8,"The protected mobility vehicle is thought to refer to the Mastiff, a heavily armoured patrol vehicle, first deployed in Afghanistan, which would help Ukraine’s forces achieve greater manoeuvrability against Russian attacks in the eastern Donbas."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,9,Read more: The European Union is proposing a 500m euro military aid package to Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,10,AFP reports: European Council chief Charles Michel on Thursday backed a proposal to release an additional 500m euros ($540m) to provide arms for Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,11,"“Once swiftly approved this will bring to 1.5b euros the EU support already provided for military equipment for Ukraine,” Michel tweeted, also thanking EU diplomatic chief Josep Borrell for proposing the extra funding."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,12,The proposal was agreed on Thursday by the 27 EU nations at ambassador level.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,13,The EU has already agreed a 1b euro package to provide arms for Kyiv.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,14,"“This may seem like a lot, but one billion euros is what we pay Putin every day for the energy he provides us,” Borrell said on Wednesday."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,15,The money comes from a 5 billion euro European peace fund set up by members states.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,16,"In his latest address, Ukrainian president Volodymyr Zelenskiy said that the “Russian state and the Russian military are the greatest threat on the planet to freedom, to human security, to the concept of human rights.” In Mariupol, he said, “the same cruelty, the same heinous crimes” that occurred in , in Bucha and in the Kyiv region” are being replicated: More and more information is coming in that Russian propagandists are preparing, so to speak, a “mirror response” to the shock of all normal people from what they saw in Bucha."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,17,"They are going to show the victims in Mariupol as if they were killed not by the Russian military, but by the Ukrainian defenders of the city."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,18,"To do this, the occupiers collect corpses on the streets, take them out and can use them elsewhere in accordance with the elaborated propaganda scenarios."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,19,We are dealing with invaders who have nothing human left.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,20,"To justify their own killings, they take the murdered people simply as scenery, as propaganda props."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,21,"And this is a separate war crime, for which each of the propagandists will be held accountable."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,22,Soldiers fighting for Ukraine appear to shoot a Russian prisoner of war outside a village west of Kyiv in a video posted online.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,23,The footage was originally shared on social media app Telegram.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,24,The New York Times said it had verified the video and the BBC said it had confirmed the location north of the town of Dmytrivka and found satellite images showing bodies on the ground.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,25,"In the video, at least three men in camouflage, including one with a head wound and his hands tied behind his back, can be seen lying dead next to a fourth man, who is breathing heavily with a jacket covering his head."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,26,“He’s still alive.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,27,Film these marauders.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,28,"Look, he’s still alive."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,29,"He’s gasping,” a man in the video can be heard saying in Russian – a language widely spoken in Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,30,A soldier then shoots him in the head twice.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,31,"He continues to move, so the soldier shoots again, and he stops."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,32,A soldier can then be heard shouting “Glory to Ukraine”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,33,"A man responds with the phrase: “Glory to heroes.” The audio ends with a man saying: “Do not [expletive] come to our land.” The living soldiers in the video are wearing the Ukrainian colours of blue and yellow on their arms, while the men on the floor wear white armbands, the colour of Russian troops."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,34,A few metres away from the bodies is a BMD-2 infantry fighting vehicle which is used by the Russian airborne unit.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,35,"BBC investigators attempted to biometrically match the face of one of the men in the video, who can be seen facing the camera with a distinctive beard."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,36,"They found a match to a Georgian man with close links to Ukraine, but are yet to confirm his identity."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,37,The broadcaster believes the word “Gruziny” – which means Georgians in Russian – can also be heard.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,38,"Scenes in the video match the scenery on Google Street View of the main road outside Dmytrivka, which is about seven miles south-west of Bucha with roads to Irpin."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,39,"Ukraine’s foreign minister, Dmytro Kuleba, said on Thursday he was aware of the video and it would “definitely be investigated”."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,40,"The Nato secretary general, Jens Stoltenberg, said he had not seen the video, but stated: “I will say that every report on potential violations of international law should be followed or looked into, and of course, any violation of international law and any war crime is always unacceptable.” A war crime is defined by the United Nations as a serious breach of international law committed against civilians or enemy forces during an armed conflict."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,41,Read more: The number of Ukrainians seeking asylum at the US-Mexico border has doubled in less than a week.
